"id","price_millions","space","rooms","zone_id","zone_2_id","geo_lat","geo_lng","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"573776","1.2000","55","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"573777","1.3000","60","1","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","0","1","1","1"
"573780","1.2000","64","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","No tiene","4","1","0","1"
"573781","1.2000","56","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","0","1"
"573782","1.2000","53","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","24 Horas","5","1","1","1"
"573811","2.0000","130","3","Laureles","Conquistadores","6.24307000","-75.58122000","1","Gas","Diurna","5","1","1","1"
"573928","1.1000","52","1","Laureles","La America","6.25191000","-75.60376000","0","No tiene","No tiene","4","0","0","0"
"573931","0.6300","30","1","Laureles","La America","6.25191000","-75.60376000","0","No tiene","No tiene","4","0","0","1"
"573980","0.9000","38","1","Laureles","La Castellana","6.24070000","-75.60679000","1","No tiene","No tiene","0","1","1","0"
"574001","0.8700","47","1","Laureles","La Floresta","4.85914000","-75.65903000","0","No tiene","No tiene","3","1","0","1"
"574002","1.4500","67","2","Laureles","La Floresta","4.85914000","-75.65903000","0","No tiene","No tiene","0","1","1","1"
"574003","1.4000","67","2","Laureles","La Floresta","4.85914000","-75.65903000","0","No tiene","No tiene","0","1","1","1"
"574004","2.2000","106","4","Laureles","La Floresta","4.85914000","-75.65903000","1","No tiene","No tiene","0","1","1","1"
"574005","1.1000","48","1","Laureles","La Floresta","4.85914000","-75.65903000","0","Gas","No tiene","4","1","1","1"
"574032","1.2000","35","1","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","Diurna","5","1","0","0"
"574036","1.2000","56","2","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","No tiene","5","0","0","1"
"574037","1.3000","55","2","Laureles","Laureles","6.24408000","-75.59508000","0","Gas","Diurna","0","1","0","1"
"574039","1.8500","110","4","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","0","1"
"574040","2.1000","105","2","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","No tiene","5","0","1","0"
"574041","2.4500","95","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","Diurna","5","1","1","1"
"574042","1.9000","80","2","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","24 Horas","0","1","1","1"
"574043","2.1000","100","3","Laureles","Laureles","6.24408000","-75.59508000","2","Gas","No tiene","5","1","0","1"
"574078","1.5500","67","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"574079","0.9500","55","1","Laureles","Los Colores","6.26613000","-75.59367000","0","No tiene","No tiene","4","0","0","0"
"574080","1.1000","59","3","Laureles","Los Colores","6.26613000","-75.59367000","0","Gas","24 Horas","3","1","0","1"
"574124","1.3000","70","3","Laureles","San German","6.26826000","-75.58715000","0","Gas","24 Horas","4","1","1","1"
"574125","1.3000","70","3","Laureles","San German","6.26826000","-75.58715000","0","Gas","24 Horas","4","1","1","1"
"574140","0.7000","45","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","0","0","0"
"574158","0.9800","54","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"574159","0.9500","60","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"574160","0.8500","54","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"574161","0.8800","45","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","0","1","1","1"
"574162","0.7200","45","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","1","1"
"574240","1.2500","110","4","Laureles","Santa Lucía","6.25750000","-75.60577000","0","No tiene","No tiene","3","1","0","1"
"574283","0.9500","57","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","No tiene","4","1","0","1"
"574378","1.3800","60","2","Laureles","Velodromo","6.25356000","-75.59456000","1","Gas","No tiene","5","1","1","1"
"574525","0.9000","34","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","Gas","No tiene","4","1","1","1"
"574530","1.3000","80","3","Belen","Belén La Palma","6.22941000","-75.60168000","0","Gas","No tiene","4","1","1","1"
"574635","1.4000","100","3","Belen","Belén Miravalle","6.23527000","-75.59969000","1","No tiene","No tiene","4","1","0","0"
"574685","1.0000","67","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","1","1"
"574691","0.9000","45","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","0","1"
"574791","0.7000","40","1","Laureles","La Castellana","6.24070000","-75.60679000","0","No tiene","No tiene","5","1","0","1"
"574889","1.7000","120","3","Belen","La Mota","6.21086000","-75.59868000","1","Gas","24 Horas","5","1","1","1"
"574903","1.2000","66","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"574914","1.6500","78","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"574915","1.5500","65","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","3","1","1","1"
"574916","1.6000","74","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"574917","1.8000","68","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","No tiene","24 Horas","4","1","1","1"
"574918","1.9500","96","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"574919","1.8500","110","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"574920","1.3000","54","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"574922","1.2000","60","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","0","1","0","1"
"574923","1.9000","87","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","2","Gas","24 Horas","4","1","1","1"
"574925","1.3000","65","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","0","1","1","1"
"574927","1.5000","125","1","Belen","Malibú","6.23113000","-75.60013000","1","Gas","No tiene","5","1","1","1"
"575029","1.1000","65","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","No tiene","No tiene","3","0","0","0"
"575050","1.2000","54","3","Belen","Rodeo Alto","6.23465000","-75.57607000","0","Gas","24 Horas","4","1","1","1"
"575052","1.2000","64","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","4","1","1","1"
"575194","0.8000","70","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","Gas","No tiene","3","1","0","1"
"575196","0.7500","65","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","0","1","1"
"575227","0.9500","48","3","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","24 Horas","3","1","0","1"
"575310","0.6500","28","1","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","0","0","0"
"575483","0.8000","75","3","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","4","0","0","1"
"575686","2.8000","95","3","El Poblado","Castropol","6.22070000","-75.56947000","2","Gas","24 Horas","3","1","1","1"
"575687","2.0500","82","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Eléctrico","24 Horas","6","0","0","1"
"575688","2.8000","148","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","5","1","0","1"
"575934","2.5000","115","3","El Poblado","Las Palmas","6.21976000","-75.56633000","2","Gas","24 Horas","5","1","1","1"
"576107","1.2500","60","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","0","1"
"576191","2.0000","90","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","0","1","1","1"
"576192","3.2000","140","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","1","1","1"
"576193","4.5000","135","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"576194","2.2000","115","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","5","0","1","0"
"576195","1.9000","92","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","1","1","1"
"576268","2.0000","80","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","5","1","1","1"
"576271","2.0000","79","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","6","1","1","1"
"576621","1.3000","68","1","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","4","1","0","1"
"576622","1.7000","70","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"576624","1.3000","60","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"576750","1.5000","48","1","Laureles","Florida Nueva","6.25120000","-75.59107000","1","Gas","Diurna","4","1","0","1"
"576840","0.6400","25","1","Laureles","La Floresta","4.85914000","-75.65903000","0","No tiene","No tiene","3","0","0","1"
"576841","1.4500","75","3","Laureles","La Floresta","4.85914000","-75.65903000","0","Gas","No tiene","4","1","0","1"
"576878","1.7000","140","3","Laureles","Laureles","6.24408000","-75.59508000","0","Gas","No tiene","5","1","1","1"
"576879","0.7000","26","1","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","No tiene","5","0","0","0"
"576903","1.5000","58","2","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"576904","1.5000","68","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","0","1","1","1"
"576933","1.0000","78","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","0","1"
"576940","0.8000","43","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"576954","1.6000","75","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"576969","1.5000","60","2","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"576972","1.6500","75","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"577126","0.7000","28","1","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","1"
"577360","1.4000","20","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","4","1","0","1"
"577371","0.7000","30","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","4","1","0","1"
"577414","0.8500","60","2","Belen","Belén Las Mercedes","6.23557000","-75.60947000","0","No tiene","No tiene","3","0","0","0"
"577777","1.2500","65","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","No tiene","No tiene","4","0","0","0"
"577788","1.7000","73","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"577789","1.5500","75","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"577790","1.7000","62","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Eléctrico","24 Horas","5","1","1","1"
"577791","1.6500","78","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","0","1"
"577868","1.1000","68","3","Belen","Rodeo Alto","6.23465000","-75.57607000","0","No tiene","No tiene","0","0","1","1"
"577893","1.6000","102","2","Belen","Rosales","6.23584000","-75.59159000","1","Gas","Conserje","5","1","0","1"
"579541","0.7000","20","1","Laureles","Conquistadores","6.24307000","-75.58122000","0","No tiene","No tiene","4","1","0","1"
"580777","0.8000","52","2","Centro","Aranjuez","6.28064000","-75.56082000","1","Gas","24 Horas","3","1","0","1"
"580794","0.5000","35","2","Centro","Aranjuez","6.28064000","-75.56082000","0","No tiene","No tiene","2","1","0","1"
"580813","0.7500","32","1","Centro","Bombona","6.24255000","-75.56057000","0","No tiene","24 Horas","3","1","0","0"
"580855","1.2000","85","2","Centro","Boston","6.24748000","-75.55670000","0","Gas","No tiene","4","1","0","1"
"580877","0.5500","40","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","0","0"
"580894","1.1000","130","4","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","1","1"
"580911","0.8500","65","3","Centro","Buenos Aires","6.24045000","-75.55538000","1","No tiene","24 Horas","3","1","0","1"
"580964","0.6500","28","1","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","0","0","0"
"580970","0.7500","48","2","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","0","1"
"581148","0.4800","30","1","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","0","1","1"
"581336","1.8500","82","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","6","1","1","1"
"581342","3.7500","130","3","El Poblado","Castropol","6.22070000","-75.56947000","2","Gas","24 Horas","6","1","1","1"
"581343","2.8000","95","3","El Poblado","Castropol","6.22070000","-75.56947000","2","Gas","24 Horas","6","1","1","1"
"581420","3.0000","140","3","El Poblado","El Poblado","6.19676000","-75.57473000","2","Gas","24 Horas","6","1","1","1"
"581429","1.8000","79","2","El Poblado","El Tesoro","6.19676000","-75.57473000","1","Gas","24 Horas","5","1","1","1"
"581618","1.5500","67","2","El Poblado","Las Palmas","6.21976000","-75.56633000","1","No tiene","No tiene","5","1","1","1"
"581800","1.2500","52","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","0","0","0"
"581801","1.7000","85","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","1","1"
"581802","1.6500","65","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","1","1"
"581965","1.7000","70","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","No tiene","24 Horas","6","1","0","1"
"581971","2.0000","80","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","6","1","1","1"
"582288","1.8500","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"582289","2.7500","108","3","Laureles","Calasanz","6.26567000","-75.60541000","2","Gas","24 Horas","4","1","1","1"
"582290","2.0000","90","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","5","1","1","1"
"582291","1.6000","70","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"582292","2.2000","95","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"582293","2.2000","83","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"582294","1.7500","74","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","0","1"
"582295","1.5000","101","2","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","5","0","0","0"
"582296","1.7500","82","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"582297","0.9800","39","0","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","Diurna","0","1","0","1"
"582298","1.2800","55","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"582300","1.0000","60","2","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","No tiene","0","1","0","1"
"582302","1.8000","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"582357","2.2000","100","3","Laureles","Conquistadores","6.24307000","-75.58122000","2","Gas","No tiene","5","0","1","1"
"582420","2.0000","117","3","Laureles","Estadio","6.24909000","-75.59132000","2","Gas","Diurna","5","1","1","1"
"582428","1.3000","60","2","Laureles","La America","6.25191000","-75.60376000","1","Gas","Diurna","0","1","1","1"
"582508","3.0000","144","3","Laureles","La Castellana","6.24070000","-75.60679000","1","No tiene","No tiene","5","1","1","1"
"582531","0.6600","46","1","Laureles","La Floresta","4.85914000","-75.65903000","0","No tiene","No tiene","3","0","0","1"
"582532","0.9000","45","1","Laureles","La Floresta","4.85914000","-75.65903000","0","Gas","Diurna","4","1","0","0"
